,p_1_1,p_1_2,p_1_3,p_1_4,p_2_0,p_2_1,p_2_2,p_2_3,p_2_4,p_3_0,p_3_1,p_3_2,p_3_3,p_3_4,p_4_0,p_4_1,p_4_2,p_4_3,p_4_4,energy,num_occurrences
576,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,120.59765625,1
577,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,120.59765625,1
578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,111.80078125,1
579,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
580,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,120.59765625,1
581,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,119.197265625,1
582,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
583,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
584,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
585,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
586,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115.8984375,1
587,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,119.197265625,1
588,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
589,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
590,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,119.197265625,1
591,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,116.296875,1
592,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
593,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,115.8984375,1
594,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
595,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,120.59765625,1
596,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
597,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
598,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
599,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
600,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
601,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,120.59765625,1
602,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,115.8984375,1
603,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116.296875,1
604,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,120.59765625,1
605,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
606,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,116.296875,1
607,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
608,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,119.197265625,1
609,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
610,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,120.59765625,1
611,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115.8984375,1
612,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,119.197265625,1
613,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,115.8984375,1
614,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,119.197265625,1
615,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,120.59765625,1
616,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,120.59765625,1
617,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
618,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,120.59765625,1
619,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
620,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,116.296875,1
621,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,120.59765625,1
622,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,120.59765625,1
623,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,116.296875,1
624,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
625,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
626,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
627,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
628,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,115.8984375,1
629,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,116.296875,1
630,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,116.296875,1
631,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
632,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,120.59765625,1
633,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
634,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,120.59765625,1
635,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,120.59765625,1
636,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
637,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
638,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
639,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,120.59765625,1
640,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,120.59765625,1
641,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,119.197265625,1
642,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
643,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,120.59765625,1
644,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
645,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,120.59765625,1
646,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,111.80078125,1
647,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
648,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,115.8984375,1
649,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,120.59765625,1
650,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,120.59765625,1
651,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
652,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
653,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,120.59765625,1
654,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,120.59765625,1
655,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,120.59765625,1
656,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,120.59765625,1
657,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116.296875,1
658,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,120.59765625,1
659,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
660,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,120.59765625,1
661,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
662,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,120.59765625,1
663,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,120.59765625,1
664,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,120.59765625,1
665,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
666,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,120.59765625,1
667,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,120.59765625,1
668,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
669,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
670,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.59765625,1
671,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
672,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,116.296875,1
673,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
674,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
675,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,120.59765625,1
676,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
677,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
678,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,120.59765625,1
679,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
680,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
681,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
682,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
683,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.59765625,1
684,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,120.59765625,1
685,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
686,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
687,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,115.8984375,1
688,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
689,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,120.59765625,1
690,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
691,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,116.296875,1
692,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
693,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119.197265625,1
694,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,111.80078125,1
695,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
696,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,115.8984375,1
697,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119.197265625,1
698,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119.197265625,1
699,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
700,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,111.80078125,1
701,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,120.59765625,1
702,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,119.197265625,1
703,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,120.59765625,1
704,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
705,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
706,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,111.80078125,1
707,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,120.59765625,1
708,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,120.59765625,1
709,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,120.59765625,1
710,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
711,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,116.296875,1
712,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
713,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,111.80078125,1
714,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,115.8984375,1
715,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,115.8984375,1
716,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
717,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,120.59765625,1
718,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
719,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,120.59765625,1
720,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,111.80078125,1
721,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
722,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
723,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
724,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
725,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,120.59765625,1
726,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
727,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,119.197265625,1
728,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,116.296875,1
729,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,115.8984375,1
730,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
731,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
732,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
733,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
734,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,119.197265625,1
735,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
736,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
737,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,119.197265625,1
738,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
739,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
740,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
741,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,120.59765625,1
742,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
743,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
744,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,119.197265625,1
745,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
746,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
747,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
748,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
749,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
750,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,120.59765625,1
751,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
752,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
753,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,120.59765625,1
754,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,119.197265625,1
755,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
756,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,120.59765625,1
757,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
758,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
759,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
760,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,116.296875,1
761,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
762,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
763,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
764,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,111.80078125,1
765,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,120.59765625,1
766,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
767,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
768,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
769,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,120.59765625,1
770,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
771,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
772,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
773,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,111.80078125,1
774,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
775,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,120.59765625,1
776,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,119.197265625,1
777,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,120.59765625,1
778,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
779,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,120.59765625,1
780,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,116.296875,1
781,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,111.80078125,1
782,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
783,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
784,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,119.197265625,1
785,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
786,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
787,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
788,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
789,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,116.296875,1
790,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,111.80078125,1
791,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
792,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
793,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,120.59765625,1
794,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
795,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
796,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
797,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,119.197265625,1
798,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,120.59765625,1
799,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,120.59765625,1
800,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
801,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,115.8984375,1
802,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
803,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,120.59765625,1
804,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,120.59765625,1
805,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,120.59765625,1
806,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
807,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,120.59765625,1
808,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,120.59765625,1
809,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
810,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,120.59765625,1
811,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
812,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
813,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
814,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
815,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,120.59765625,1
816,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,116.296875,1
817,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,120.59765625,1
818,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,120.59765625,1
819,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,115.8984375,1
820,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,111.80078125,1
821,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,120.59765625,1
822,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,120.59765625,1
823,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
824,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,111.80078125,1
825,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
826,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,115.8984375,1
827,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,115.8984375,1
828,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,120.59765625,1
829,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,115.8984375,1
830,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
831,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
832,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
833,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
834,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
835,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,120.59765625,1
836,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
837,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,120.59765625,1
838,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,120.59765625,1
839,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,120.59765625,1
840,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
841,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,120.59765625,1
842,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
843,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
844,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
845,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,111.80078125,1
846,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
847,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,120.59765625,1
848,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,120.59765625,1
849,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,116.296875,1
850,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,120.59765625,1
851,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,115.8984375,1
852,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
853,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
854,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
855,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,111.80078125,1
856,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,116.296875,1
857,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,119.197265625,1
858,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
859,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
860,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,111.80078125,1
861,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,119.197265625,1
862,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,120.59765625,1
863,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,120.59765625,1
864,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,120.59765625,1
